idx	toxic_comment	neutral_comment	toxicity_score	dataset	toxic	confidence_toxic	is_match	confidence_is_match
4344	бля..нет сука возможности володина выдернуть..напомнил бы ему о многом пидару.	нет возможности володина вызвать .напомнил бы ему о многом.	0.9993175268173218	ru	False	0.9166	True	0.9679
20198	вырезали половину поджелудочной, но бухает и по сей день по черному Вот как так?	Вырезали половину поджелудочной, но он продолжает злоупотреблять алкоголем. Вот как так?	0.9970498085021972	ru	False	0.9999	True	0.9777
1677	гнида трусливый ...протрезвел- одумался ? теперь будет выкручиваться пока адвокаты будут с него деньги тянуть ?	Протрезвел-одумался?Теперь точно будет выкручиваться пока адвокаты будут с него деньги тянуть?	0.9895960688591005	ru_test	False	0.9621	True	0.9963
4411	ИРЛ тоже осаждаю русаков на эту тему, ибо не люблю пиздаболов	ИРЛ тоже осаждаю русских на эту тему, ибо не люблю лгунов	0.9907453060150146	ru_test	False	0.9999	True	0.9243
870	да нах ты с ним общаешься.алкашь он .пусть выебывается	Не нужно с ним общаться, он любитель выпить.	0.995478332042694	ru_test	False	0.999	True	0.9557
3570	все еблище расписать, иди гондон на завод или стройку или ещё куда, там тебе миллиарды будут платить причём а долларах	неужели вы рассчитываете, что пойдя  работать на завод или на стройку или еще куда-то, вам будут платить миллиарды в долларах	0.9956912398338318	ru_test	False	0.9987	True	0.9862
5186	он пиздабол! гнать его в шею.	он обманывает!выгоните его	0.9962726831436156	ru_test	False	0.9993	True	0.9892
3888	что бы знал придурок как это хорошо!!!	Чтобы знал нехороший человек, как это хорошо!!!	0.9760597348213196	ru_test	False	0.9135	True	0.99
5408	на корню надо душить эту заразу.	На корню надо это пресекать	0.9921689629554749	ru_test	False	0.9972	True	0.9512
20491	А не подтянулись бы, сказали бы что херовая Йота, даже на такие посты не реагирует.	А не подтянулись бы, сказали бы что плохая Йота, даже на такие посты не реагирует.	0.9993304014205932	ru	False	0.9996	True	0.9366
11169	ебилы взять что с них	взять что с них	0.998824179172516	ru	False	0.9657	True	0.9244
1051	пиздун!а что, ты сделал для своей страны!	Что ты сделала для своей страны!	0.9958971738815308	ru_test	False	0.9995	True	0.974
15165	пиздешь и провокация. пару сотен ебанько, это не вся беларусь.	вранье. пару сотен людей, это не вся беларусь	0.9372850060462952	ru	False	0.9972	True	0.9679
3209	он не виноват! его назначили он насосал , а мы позволили!!! с кого спрос?	Он не виноват! Его назначили,а мы позволили!с кого спрос?	0.9833117723464966	ru_test	False	0.9941	True	0.9819
16213	хуйло, с чего тебе смешно!?	С чего тебе смешно!?	0.9990888833999634	ru	False	0.9943	True	0.9859
3387	я такую пидарастическую стройку впервые вижу...	Я такую стройку впервые вижу...	0.9910675883293152	ru_test	False	0.9356	True	0.9998
4967	хрень овертоновская, перефраз завуалированный-лишь тот достоин жизни и свободы, кто каждый день идёт за них на бой	Ересь овертоновская, перефраз завуалированный - лишь тот достоин жизни и свободы, кто каждый день идёт за них на бой	0.891991376876831	ru_test	False	0.9696	True	0.9613
12090	да и хер с ним! пусть пиздует, дерьмо держать не стоит. автор полюби себя, ты детям нужна.главное духом не падать!	Да и черт с ним! Пусть идёт, злость держать не надо, автор полюби себя, ты детям нужна, главное духом не падать!	0.9988716244697572	ru	False	0.9653	True	0.9166
6337	и кто фоткал тоже пидарас мог бы и уступить	и кто фоткал тоже ни хороший  мог бы и уступить	0.9993069171905518	ru	False	0.9521	True	0.9105
1209	Наверно, особо злобный пидорас по докам, шоб тень не бросать на героических белогвардейцев	Наверно, особо злобный по докам, чтоб тень не бросать на героических белогвардейцев	0.9912925362586976	ru_test	False	0.9999	True	0.9792
13150	леня снимай команду, будь мужиком, сказал - сделал!!! на хуй это блядство.	леня снимай команду, будь мужиком, сказал - сделал!	0.988666534423828	ru	False	0.9989	True	0.9909
16269	так там процентов 70 ебаных украинцев и ебаных бялорусов	так там процентов 70 украинцев и бялорусов	0.9993342757225036	ru	False	0.9999	True	0.9629
1439	сложно мне дебилу понять все эти матрицы попроще бы:-)	Мне сложно понять матрицы, хотелось бы чего то попроще	0.9329802989959716	ru_test	False	0.9992	True	0.9411
2741	их не считать на до пиздить	их не считать на до наказывать	0.9993353486061096	ru	False	0.9951	True	0.9987
3092	а хули ты сука ебло прячешь?.... птфу тварь ебанное...	А что ты лицо прячешь?	0.9992969036102296	ru	False	0.9987	True	0.9881
6788	расскажи нам про усраину пидор ?	расскажи нам про украину ?	0.9960827827453612	ru	False	0.9862	True	0.9904
5160	Схуяли ты решил что это мне подарили, и мне надо завидовать?	Почему ты решил что это мне подарили и мне надо завидовать	0.9528489708900452	ru_test	False	0.9955	True	0.9806
5730	ну так и отдыхающие быдлота	ну так и отдыхающие ведут себя неправильно	0.99931538105011	ru	False	0.9999	True	0.9824
10919	должен получить срок 12 лет, он убил человека. пьянь, моральный урод!!!	Должен получить срок 12 лет, он убил человека.	0.998879611492157	ru	False	0.9706	True	0.9995
10857	мне и моим друзьям крым нужен. ну а пидорасов, согласен, не спросили.	мне и моим друзьям крым нужен, не у всех согласия спросили	0.9992066025733948	ru	False	0.9916	True	0.9679
5133	долбаебы, сначала развязку в тольяти постройте.а потом уж о пробках на гес говарите	Сначала развязку в Тольятти постройте, а потом уж о пробках говорите.	0.9993315935134888	ru	False	0.9999	True	0.9135
19966	Хохлы, вы понимаете, кто такой Володин? Это вам не Сурков, шутить он с вами не будет.	украинцы, вы понимаете, кто такой Володин? Это вам не Сурков, шутить он с вами не будет.	0.997069537639618	ru	False	0.9811	True	0.9935
4327	если человек долбаёб то он им и останется...и не имеет значения цвет коды...	Если человек глупый, то он таким и останется. И не имеет значения цвет кожи	0.98945415019989	ru_test	False	0.9811	True	0.9629
4838	я конечно извиняюсь а промышленность разве не является частью экономики??? дебилы бля (к.лавров)	Я конечно извиняюсь, а промышленность разве не является частью экономики?	0.9884219765663148	ru_test	False	0.9972	True	0.9629
15497	жестокость не от того что дома нет животных пизд.....ые дети рождаются от пизд...ных родителей самое страшное что их много	жестокость не от того что дома нет животных дети рождаются от таких родителей самое страшное что их много	0.999320149421692	ru	False	0.9904	True	0.9983
11590	ну и выродки,это твой ребёнок,зачем ты сучка рожала.	ну и люди,это твой ребёнок,зачем ты рожала.	0.9474707841873168	ru	False	0.9999	True	0.9921
2080	этих колозлов надо наказать как следует.	этих людей надо наказать как следует.	0.8771063089370728	ru_test	False	0.9972	True	0.9863
4288	Так же ответочка на доёбы ежи до стакана и прочей хуйни	Так же ответочка на претензии ежи до стакана и прочей ерунды	0.9898125529289246	ru_test	False	0.9996	True	0.9728
11114	15 кам до смерть надо ему	15	0.9993394017219543	ru	False	0.9999	True	0.996
20811	Такие придурки гробят свои авто только из-за того что пьяны или без документов.	они гробят свои авто только из-за того что пьяны или без документов.	0.999315857887268	ru	False	0.9428	True	0.9886
12840	я там через день бываю толстомордый пидарок......	Я там через день бываю	0.9993098974227904	ru	False	0.984	True	0.9972
1595	какая разница,везде люди есть..не все же суки.	Какая разница, везде люди есть.. не все же плохие	0.9993461966514589	ru	False	0.9999	True	0.9777
16322	судить ублюдка, наказать по максимуму, и без амнистий.	Судить его надо по всей строгости закона.	0.9993385672569276	ru	False	0.9983	True	0.9986
4059	пошёл вон на хуй, уебан тупой! за пуйло топи в другой группе, урод!	Уходи в другую группу.	0.999337375164032	ru	False	0.9944	True	0.9887
3573	надо расстреливать тех, кто говорит про пандемию.	Надо наказывать тех, кто говорит про пандемию	0.9951688647270204	ru_test	False	0.9333	True	0.9856
10101	а ты хотел не того же самого, бросить детей,урод	А ты хотел не того же самого, оставить детей	0.9993108510971068	ru	False	0.9999	True	0.9435
5366	, если некоторое время деньги не вносищь_ хуярят	Если некоторое время деньги не вносишь, наказывают	0.9811995029449464	ru_test	False	0.9999	True	0.9904
5746	блять, развели срачь из нихуя.	Развели ругань из нечего	0.8485139012336731	ru	False	0.9996	True	0.996
3864	не то что сейчас, детей суки травят китайской хуйнёй.	Не то что сейчас, детей кормят всякой китайской еркндой	0.9938410520553588	ru_test	False	0.9987	True	0.9911
3498	да,блядь,правильно,но серебряков с этим афоризмом уже заебал!	Правильно, но серебряков с этим афоризмом уже надоел	0.9991470575332642	ru	False	0.9697	True	0.9489
2906	чего мозг ебёте? умерла от двусторонней пневмонии, говноеды сраные, пневмонии сука и сердечной недостаточности	умерла от двусторонней пневмонии и сердечной недостаточности	0.995306670665741	ru_test	False	0.9811	True	0.9918
6618	ни все ж уроды,есть на земле доброта.	Не все плохие, есть на земле доброта	0.8732420802116394	ru_test	False	0.9992	True	0.9871
20129	И даже у этих говнососов - чистые гладкие лица и нет торчащих скул.	И даже у них -чистые гладкие лица и нет торчащих скул.	0.99931538105011	ru	False	0.9781	True	0.9786
13752	тебе доебаться не до кого	Тебе пристать не к кому	0.9993348717689514	ru	False	0.9783	True	0.9366
10961	дебиленыш. видимо херовенько его учили.	Видимо плохо его учили.	0.9866587519645692	ru	False	0.9996	True	0.9862
7190	админ ты по ходу ебанутый фантазёр:-d	Админ ты походу фантазёр	0.9936546087265016	ru_test	False	0.9784	True	0.9777
14312	драю палубу с каким-то дебилом, потому что мы лучшие друзья!)))):-d﻿	Драю палубу с каким то  мужчиной, потому что мы лучший друзья	0.9993463158607484	ru	False	0.9979	True	0.9679
5020	педрила, гондон, петух. дырявая жопа. позор ментам 🖕👎👎👎👎👎	позор сотрудникам полиции	0.9971565008163452	ru	False	0.9711	True	0.9996
2596	В Бангладеше тоже население растёт, дебил.	В Бангладеше тоже население растёт	0.9790185689926147	ru_test	False	0.9999	True	0.9616
19231	русским поляки ближе чем каклы что ли получается?	Неужели русским поляки ближе братьев украинцев?	0.9891334176063538	ru	False	0.9999	True	0.9985
1504	а тогда хрен соси как мишка лапу,честно в нашей стране заработать такие деньги не реально.	Честно в нашей стране заработать такие деньги нереально	0.9553128480911256	ru_test	False	0.9696	True	0.9285
16210	где пенсионер заработает30 -40 тр. только в козлограде столице нашей родины. позор. пусть это хуйло их оставит себе на похороны	Где пенсионер заработает 30-40 тыс.Только в столице нашей родины.Позор	0.9993252754211426	ru	False	0.9333	True	0.9322
15892	идиоты безголовые, ...бог всё видит, бумеранг существует,...ходите и оглядывайтесь уроды	Бог всё видит. Каждый будет отвечать за свои дела.	0.9993366599082948	ru	False	0.9999	True	0.9862
2998	сталина преступником объявляют - фашисты, власовцы их потомки и пидарасы	Сталина преступником объявляют фашисты, власовцы и их потомки	0.9993388056755066	ru	False	0.993	True	0.923
6659	благодаря ему ты пиздюк щас пишешь эти комментарии	благодаря ему ты щас пишешь ас эти коментарии	0.993006706237793	ru	False	0.9999	True	0.9945
9592	я не понял? так они что блядь герои чтоли?че за херню вы пихаете людям?большой минус	Я не понял? Так они что герои что-ли? Че за фигню вы несёте людям? Большой минус	0.9987817406654358	ru	False	0.9999	True	0.9669
3684	вот и мы посмотрим на твою ёбаную рожу😂😂😂	Вот и мы посмотрим на твоё лицо	0.9991275668144226	ru	False	0.9957	True	0.9811
19591	Старый баян как он заебал	Старый баян надоел.	0.999259889125824	ru	False	0.9999	True	0.9792
10568	гнида пиариться, сама честность бля	Нечестно пиарится. Стыдно должно быть.	0.9993255138397216	ru	False	0.9992	True	0.997
3934	этих тварей надо поджечь и не жалко этих выродков кто воспитывает! бедная собачка, очень жалко, как ей больно!	У этих людей нет жалости! Бедная собачка, очень жалко, как ей больно!	0.9945650100708008	ru_test	False	0.9632	True	0.9925
6038	ты маниторны герой ты пидрила концинный.	Ты мониторный  герой .	0.995468258857727	ru_test	False	0.9629	True	0.9811
13111	пидрила путинская тварь 14 копеек им на содержание	14 копеек им на содержание	0.9637593030929564	ru	False	0.9999	True	0.9541
7718	киселева и старкова вы дуры? или так по шаблону херячите?	Киселева и Старкова вы совсем? Или по шаблону пишете?	0.9911810159683228	ru	False	0.9998	True	0.9541
11458	да сколько можно спрашивать про это блядтское гнездо??? возьмите и закройте!!!!	да сколько можно спрашивать про это место??? возьмите и закройте!!!!	0.9968087077140808	ru	False	0.9999	True	0.9811
7701	безмозглым, ублюдочным стадом очень легко управлять и на.бывать это стадо проще простого!!!	Необразованными людьми очень легко управлять и обманывать их тоже просто .	0.9897146821022034	ru_test	False	0.9961	True	0.9795
20279	У нас какие-то дебилы ёлку из окна на газон выбросили (	У нас кто-то ëлку из окна на газон выбросил.	0.9948017597198486	ru	False	0.9904	True	0.9791
5802	пидрило, не приписывай другим свои памятные достижения!!! уёбище подмосковное	не приписывай другим свои памятные достижения!!!	0.9954085946083068	ru_test	False	0.9696	True	0.9949
2321	эти блядские полицаи и правители живут за счёт рабочего класса​ да ещё и понукают им , подлецы ...	эти полицаи и правители живут за счёт рабочего класса​ да ещё и понукают им ,	0.992177426815033	ru_test	False	0.9333	True	0.9983
18048	мне все рано что ты как называешь) соска унитазная	Мне без разницы, как и что ты называешь	0.9993244409561156	ru	False	0.9955	True	0.997
3410	молодец таких уродов надо наказывать если закон бессилин	Молодец таких людей надо наказывать если закон бессилен	0.9867364764213562	ru_test	False	0.9983	True	0.9777
7384	тебе выблядку уже объяснили какой ты русский...	Тебе уже объяснили какой ты русский	0.9948877692222596	ru_test	False	0.9983	True	0.9811
7148	как всегда попрошайничаешь,привыкла побирушка клянчить у подписчиков,сейчас начнет просить детские.вещи,себе чехлы,уебище,днище	как всегда попрошайничаешь,привыкла клянчить у подписчиков,сейчас начнет просить детские.вещи,себе чехлы	0.9792290925979614	ru_test	False	0.9995	True	0.9379
3122	Нет, смотри: Я - русский, а азеры и узбеки - черножопые	Нет, смотри: Я - русский, а азербайджанцы и узбеки - нет	0.982468843460083	ru_test	False	0.9999	True	0.9904
2989	дебил тот кто такое запостил, какое право оскорблять людей, тем более пожилого возраста, фу аж противно	Кто такое запостил какое право оскорблять людей тем более пожилого возраста	0.9871456623077391	ru_test	False	0.9987	True	0.9926
483	как те которые вьебали дохера денег на ручку которая может писать в невесомости если можно было взять карандаш	как те которые потратили много денег на ручку которая может писать в невесомости если можно было взять карандаш	0.904189944267273	ru_test	False	0.9935	True	0.971
4036	блять ещё одна пявилась с источником коронавирус!!!	Ещё одна появилась с источником коронавируса	0.9941609501838684	ru_test	False	0.9963	True	0.9813
860	твари мрази зачем было убивать и так осталось мало зверя всё вырубили им жить негде	зачем было убивать и так осталось мало зверя всё вырубили им жить негде	0.9895287156105042	ru	False	0.9955	True	0.9607
6938	вот тогда вы охуеете! и кричать будете где наш батька!	вот тогда вы удивитесь! и кричать будете где наш батька!	0.9900174736976624	ru_test	False	0.9941	True	0.9411
872	Блять, чувак, реально, прекращай это пить, это не молоко или ты просто долбоеб	Парень , прекращай это пить , это не молоко, пойми это .	0.9957928657531738	ru_test	False	0.9999	True	0.998
13545	пидораска,а чего ты приперлась на наши сайты?	Мне неприятно тебя видеть здесь	0.9988290667533876	ru	False	0.995	True	0.9333
748	чо у тебя украли толстомордый?мерседес, коттедж,чо было у тебя в 90х???хуй да душа.	что у тебя украли? мерседес, коттедж, что было у тебя в 90х? душа да и только	0.9926599860191344	ru_test	False	0.9972	True	0.9998
8138	для дебилов.... хотите приобрести животное, сдайте анализы на аллергию...	хотите приобрести животное, сдайте анализы на аллергию	0.9904425740242004	ru	False	0.9999	True	0.9747
1705	продажные твари!!!за деньги маму родную продадут.....!!!!!	за деньги маму родную продадут.....!!!!!	0.9551259875297546	ru	False	0.9999	True	0.9803
7046	воо дура!!!а просто в полицию не могла позвонить?	а просто в полицию не могла позвонить?	0.999338448047638	ru	False	0.9999	True	0.9777
2793	а не дофуя им будет...пусть на минималке сидят ...мротом ...епаные в рот.	а не дофига им будет...пусть на минималке сидят..мротом	0.999134600162506	ru	False	0.9018	True	0.9904
3572	да заебали жиды , нет не какой пандемии	да надоели  , нет не какой пандемии	0.9957537651062012	ru_test	False	0.9789	True	0.9891
1460	твоя блядская церковь тебе не поможет..	Твоя церковь тебе не поможет	0.9949041604995728	ru_test	False	0.9839	True	0.99
53	товарищ задержанный комиссар говорит что депутатская у него неприкосновенность расстрелять и прикасаться не	Товарищ задержанный комиссар говорит, что депутатская у него неприкосновенность	0.9902753829956056	ru_test	False	0.9576	True	0.9834
615	ну что сказать? - долбоёб !¡!	Ну что сказать	0.9992207288742064	ru	False	0.9992	True	0.9876
17066	бу-га-га-га-га, куда он отделится еблан? там уже вся мразота разъехались. укропидарасов лишили лицензий на работу, попиздовали домой по норам.	Куда он отделится? Там уже все разьехались. Их лишили лицензий на работу и они отправились домой по норам	0.9618207216262816	ru	False	0.9983	True	0.9911
13679	а они что? , *-)﻿ ебутся??	А они сексом занимаются?	0.999267876148224	ru	False	0.9655	True	0.9776
129	Она шалава скидывающая голые фотки в первые минуты общения	она сразу скидывает свои откровенные фотки	0.9800032377243042	ru_test	False	0.9766	True	0.9076
7840	эта корова засрала всю европу	Испортила всю Европу	0.8711055517196655	ru	False	0.9992	True	0.9351
9867	ну блин и рожи за неделю не обгадишь	ну блин и лица	0.9993019104003906	ru	False	0.9911	True	0.9914
16434	пиндосы-пидарасы ау!!! как там в жопе не печёт!!!??? а нука прекратите разгонять мирных протестующих!!!! где сука, толерантность и демократия!!!????	а ну-ка прекратите разгонять мирных протестующих!!! где толерантность и демократия!!!????	0.9771761894226074	ru	False	0.9999	True	0.9941
6556	бля, он на сола гудмана похож, ебучий гандон	Он на Сола Гудмана похож	0.9943860769271852	ru	False	0.9996	True	0.9227
19882	Опять хохлы из киберсотни на куриную косточку капчуют.	Опять украинцы из киберсотни на куриную косточку капчуют	0.9993064403533936	ru	False	0.9999	True	0.9853
7262	свнорылая не пизди мразь хохлятская никто в днр и не собирается в вашу гнидную вонючую усраину не бреши	Не обманывай, никто в днр и не собирается в вашу страну не бреши	0.9993299245834352	ru	False	0.9348	True	0.9883
1875	ты что дура что ли с тобой никто не собирается познакомиться понимаешь	С тобой никто не собирается знакомиться	0.9992455244064332	ru	False	0.999	True	0.9565
7585	это долбоёбы ,занимаются в свободное время и из за этих гнид сокращение на ж д	эти люди занимаются в свободное время и из-за них сокращение на ж/д	0.9993329644203186	ru	False	0.9992	True	0.9987
7357	да отмажется падла.мужика жалко еще весь мозг выедят дятлы.	Да отмажется, мужика жалко	0.989823281764984	ru	False	0.9837	True	0.9777
13102	блядь на себя посмотрите, хули вы все пеняете ...	на себя посмотрите, зачем вы все пеняете ...	0.9992138147354126	ru	False	0.999	True	0.9914
481	спам!!! информацию этот еблан распространяет ложную	спам!!! информацию он распространяет ложную	0.9941461086273192	ru_test	False	0.9949	True	0.999
15232	пиздюк...как можно его не узнать?	Как его можно не узнать	0.9993236064910888	ru	False	0.9747	True	0.9808
588	Австралийские твари доберутся до всех материков!	Австралийцы доберутся до всех материков	0.9888879656791688	ru_test	False	0.9777	True	0.9902
778	Рашка таки скатилась в сраное говно	Россия свернула не в ту сторону	0.9786971211433412	ru_test	False	0.9696	True	0.9774
5775	в чëм он пидорас? что изменил профессию, это право каждого! трудовой кодекс для всех, а присягу он давал для отечества	в чëм он не прав? что изменил профессию, это право каждого! трудовой кодекс для всех, а присягу он давал для отечества	0.9903064966201782	ru_test	False	0.9999	True	0.9985
13674	смешной ты хомяк.в реале ты канеш не такой борзый.да и хуй на тебя	В реальности ты не такой смелый	0.9639291763305664	ru	False	0.9999	True	0.9218
3919	- Аватаркоблядством: прикрепляет к своим сообщениям совершенно нетематические арты по MLP, фото вышеуказанной кавхоры	Прикрепляет к своим сообщениям совершенно нетематические Арты по MLPфото вышеуказанной кавхоры	0.9104022979736328	ru_test	False	0.9333	True	0.9041
21322	ВНИМАНИЕ! 10 ЛЕТ ПРОТЕСТА АНАЛЬНОГО 10 ЛЕТ БЛЯДЬ БОРЬБЫ УУУУХХХХ НУ СЕГОДНЯ ТО ТОЧНО РИВАЛЮЦИЯ ПОЛЮЦИЯ, ДАВАЙТЕ КРЕСТЬЯНГИ ПОДДАТЬ ДОННАТОВ!	ВНИМАНИЕ! 10 ЛЕТ ПРОТЕСТА  10 ЛЕТ БОРЬБЫ УУУУХХХХ НУ СЕГОДНЯ ТО ТОЧНО РИВАЛЮЦИЯ ПОЛЮЦИЯ, ДАВАЙТЕ КРЕСТЬЯНГИ ПОДДАТЬ ДОННАТОВ!	0.9992297887802124	ru	False	0.9978	True	0.9123
16605	аху... на чем мусора ездят	Ничего себе на чем милиция ездит	0.9993071556091307	ru	False	0.9999	True	0.9887
11244	считай на картинке сколько нужно ваз 😆😆😆ебанутая	считай на картинке сколько нужно ваз	0.9993122816085817	ru	False	0.9997	True	0.9679
3780	Сами же вчера еще проигрывали с ватных ВР ТИ, а сегодня сами той же хуйней занялись	Сами же вчера еще проигрывали с ватных ВР ТИ, а сегодня сами  занялись	0.9755276441574096	ru_test	False	0.996	True	0.9379
8152	до полтинник дожил, ума ни хуя, дебил! :d	До полтинник дожил ума нет	0.999334156513214	ru	False	0.9333	True	0.9679
