idx	toxic_comment	neutral_comment	toxicity_score	dataset	toxic	confidence_toxic	is_match	confidence_is_match
6400	знаете! порой думаешь, ну какие твари конченые среди нас живут!! а ведь сказано, зло изученное тобой, к тебе назад вернуться!!!	знаете! порой думаешь, ну какие плохие люди среди нас живут! а ведь сказано, зло изученное тобой к тебе назад вернеться	0.9993252754211426	ru	False	0.9786	True	0.98
6808	вот именно -проплаченные! твари! нелюди! и рожи! посмотрите-черти!	Вот именно, проплаченные! И на лица их посмотрите!	0.9929952025413512	ru	False	0.9055	True	0.9864
4013	во ебанашка ладно сама травму получишь но дети...походу ребёнку немало досталось сотрясение точно	ладно сама травму получишь но дети... походу ребёнку немало досталось сотрясение точно	0.998021125793457	ru	False	0.9999	True	0.9846
1513	к сожалению, реальное соотношение вполне паритетно; десятки миллионов силовиков, самих чиновников, прихлебателей и просто долбоебов поддерживают власть	К сожалению, реальное соотношение вполне паритетно; десятки миллионов силовиков, самих чиновников, и просто  тех кто поддерживают власть	0.9678462743759156	ru_test	False	0.9455	True	0.9082
19039	Зачем же ты добралась до двача, скотина безрогая?	Зачем же ты добралась до двача?	0.999285876750946	ru	False	0.9999	True	0.9858
9351	какой блять мост ? и где конкретно он будет ? рисуешь всякую хуйню	Какой мост? Где конкретно он будет? Рисуешь всякую ерунду	0.9992095232009888	ru	False	0.9836	True	0.9941
1212	я скажу. ничего не планирует и плывет, как говно.	я скажу. ничего не планирует просто плывет по течению	0.9993002414703368	ru	False	0.9983	True	0.9983
3569	был сукой таким и остался	каким был таким остался	0.999231219291687	ru	False	0.9998	True	0.9696
8048	пытаются себя отрекламировать :-d :-d :-d :-d :-d видно так уже никто не хочет. курицы общипанные	пытаются себя отрекламировать, видно так уже никто не хочет.	0.9992814660072328	ru	False	0.9995	True	0.9998
11364	обозначают в другом месте:$ а тебе, лоху инетовскому просто пояснили:$	обозначают в другом месте:$ а тебе, просто пояснили:$	0.9992037415504456	ru	False	0.9999	True	0.9811
14725	ну и хуйня дешевая.лучше блять с детьми мульт смотреть лунтика)))	Лучше Лунтика с детьми посмотреть, чем это	0.999340832233429	ru	False	0.9989	True	0.952
435	силовые структуры обязаны реагировать и наказать уродов !!!	силовые структуры обязаны реагировать и наказать !!!	0.9511333107948304	ru_test	False	0.9992	True	0.988
19279	который должен какой-то посыл должно быть Охуенно. Ты решаешь. Драматург бля.	который должен какой-то посыл должно быть великолепно. Ты решаешь. Драматург.	0.9992495179176332	ru	False	0.9999	True	0.9235
428	на кол,на кол всех посадить:-d﻿	Наказать, наказать всех.	0.9993141889572144	ru	False	0.9784	True	0.9509
13973	а учиться чему что уехала за бугор блять что она в беларуси не осталось и дальше не боролась оппозиция называется	А учиться чему? Что уехала заграницу, что она в Беларуси не осталась и дальше не боролась. Оппозиция называется	0.9993346333503724	ru	False	0.9999	True	0.9035
2535	Модешь дать ссылку на дискуссию про быдло ?	Можешь дать ссылку на дискуссию про быдло?	0.9491025805473328	ru_test	False	0.9578	True	0.9411
6789	да вы пидры нашли о чем пиздеть:-d﻿:-d﻿два философа,сууукаа:-d﻿:-d﻿:-d﻿	Да вы нашли о чем говорить, два философа	0.99546080827713	ru_test	False	0.9576	True	0.9734
20320	У пушного ряха стала шире плеч	Пушной поправился.	0.9867635369300842	ru	False	0.9999	True	0.9983
6858	потому что жизнь долбоёбов ничему не учит	потому что жизнь глупого ничему не учит	0.9915779829025269	ru_test	False	0.9999	True	0.9166
1508	а не пиздеть.надо было забивать штук пять потом бросать играть.	а не болтать.надо было забивать штук пять потом бросать играть.	0.9953255653381348	ru_test	False	0.9927	True	0.9897
12571	неужели есть.еще такие долбоебы? да пусть хранит бог вашего президента, и вас вместе с ним	Неужели ещё есть такие люди? Да пусть хранит Бог вашего президента и вас вместе с ним	0.9993189573287964	ru	False	0.9999	True	0.9189
13941	в вашей жалости не нуждаюсь ...себя пожалей ,дура !	В вашей жалости не нуждаюсь! Жалейте себя!	0.9992996454238892	ru	False	0.9904	True	0.9933
7444	ах тыж пидор свино-рылый,а ты забыл,что ты зделал с украиной?	а ты забыл, что ты сделал с украиной?	0.9888245463371276	ru	False	0.9999	True	0.9746
1826	блять ещё один долбаеб куда страна катиться	Ещё один  Куда страна катится?	0.9570314884185792	ru	False	0.9894	True	0.9491
6591	не надо опускаться до уровня шута безмозглого	Не надо опускаться до нижнего уровня	0.9672494530677797	ru_test	False	0.9999	True	0.9904
17376	вот хули вам бабам еще надо? такой прискурант озвучил!	вот что вам женщинам еще надо? такой прискурант озвучил!	0.998700737953186	ru	False	0.9901	True	0.9317
8435	пиздеж. бабка бы удавилась за свои кровные. вброс расчитан на тупое быдло.	Пожилая женщина удавилась бы за свои кровные. Вброс рассчитан на недалельновидных людей	0.9992399215698242	ru	False	0.9983	True	0.9687
20593	, оскорбление чести матери,за такое можно и по е6алу дать !	оскорбление чести матери, за такое можно и ударить!	0.9980706572532654	ru	False	0.9388	True	0.9838
3623	в открытую говорить , мы будем шиковать ,а вы хуй сосите	В открытую говорите, мы будем шиковать, а вы останетесь ни с чем	0.9944635033607484	ru_test	False	0.9998	True	0.9927
5314	какой ужас- да , пока маленькая гадина- потом вырастет большая дрянь......	какой ужас- да , пока маленькая нехорошая- потом вырастет большая нехорошая	0.9993340373039246	ru	False	0.9911	True	0.9943
12275	почаще бы таких уродов наказывали. другим не повадно было бы.	Почаще бы таких плохих людей наказывали. Другим не повадно было бы	0.9993284940719604	ru	False	0.9777	True	0.9983
4812	плять, во как за власть держится,,, *-)﻿	Ничего себе, во как за власть держится	0.999320387840271	ru	False	0.9999	True	0.9963
2910	видела какой пидор, хотя бы доехала а так осталась с детьми на трассе	видела какой нехороший человек, хотя бы доехала а так осталась с детьми на трассе	0.9929681420326232	ru_test	False	0.98	True	0.9862
4265	Дебс блять, если бы траллировал я бы просто постил анимешные смаг фейсы	Дебс,  если бы траллировал я бы просто постил анимешные смаг фейсы	0.9900832176208496	ru_test	False	0.9983	True	0.9696
21190	Ну чё там? Его поймали? Арестовали? И чё с тем чуркой которому он с вертухи в ебасосину прописал?	Ну что там? Его поймали? Арестовали? И что с тем человеком, которому он с размаху в лицо ударил?	0.9991568326950072	ru	False	0.967	True	0.9983
252	ты скорее хуй сосал от советской власти	Ты ничего не имел от советской власти	0.9964296221733092	ru_test	False	0.9981	True	0.923
19031	Сука, по монитору стекает, опять за тряпкой идти	по монитору течёт, снова за тряпкой идти	0.9991975426673888	ru	False	0.9999	True	0.9862
5425	а что ебло то прячешь курва?!	а что лицо то прячешь милый человек	0.9934630393981934	ru_test	False	0.9926	True	0.9696
12643	можешь не говорить какое, это пердёж таких как ты одноклеточных 🤣лол	Можешь не говорить какое,это враньё таких как ты лол	0.999050796031952	ru	False	0.9333	True	0.9941
4521	а ты где в жопе сидишь	а ты где сидишь	0.9905836582183838	ru	False	0.9972	True	0.943
424	первое что приходит слово долбаёб	Первое что приходит не хорошие слова	0.9993368983268738	ru	False	0.9658	True	0.9888
2574	как надоели эти долбоёбы шли бы работать	Как надоели шли бы работать	0.9993079900741576	ru	False	0.9875	True	0.9135
17603	зверье безнаказанное , онижедети. сейчас их родители ломают голову, как отмазать этих уродов.	невоспитанные дети, сейчас родители ломают голову как их спасти	0.9991835951805116	ru	False	0.9992	True	0.993
1067	таких уродов нужно наказывать .	Такиз нужно наказывать	0.9993131160736084	ru	False	0.9842	True	0.9042
6566	не стоит он того чтоб о этой бляди так интересовались.почему о потерпевшей стороне ни хера не ясно?	Не стоит он того чтобы об этом человеке так интересовались,почему о потерпевшей стороне ничего не ясно?	0.988701343536377	ru_test	False	0.9848	True	0.9629
17130	сидишь и тусуеш, урод!!!!! просто нет слов	сидишь и тусуеш, просто нет слов	0.987349808216095	ru	False	0.9992	True	0.9035
17840	и что,никто не отпиздит пидара???	И что, никто его не поставит на место?	0.99933522939682	ru	False	0.996	True	0.9935
891	долбоеб конечный, деньги мужика превратили в пидора	Деньги испортили человека	0.9960697889328004	ru_test	False	0.9904	True	0.9379
940	я бы этих пидорасов вообще всех разогнал нахуй	Я бы их вообще всех разогнал	0.9970809817314148	ru_test	False	0.9811	True	0.906
7533	отьебошить вас долбоебов! идите на хуй работайте...семьи кормите	Работайте... семьи кормите.	0.9992961883544922	ru	False	0.9945	True	0.9839
20012	А чему сострадать? Шлюха получила по заслугам и заебись.	А чему сострадать? Она получила по заслугам и прекрасно	0.9993365406990052	ru	False	0.9987	True	0.9987
7557	Ловко наебал - значит молодец, понятия подлость и честь отсутствуют нацело	Ловко обманул - значит молодец, понятие подлость и честь отсутствуют в целом	0.9318868517875672	ru_test	False	0.9333	True	0.9935
16612	такой твари не место у власти	ему не место у власти	0.9993226528167723	ru	False	0.9837	True	0.961
8628	во дура блядь. и напоили его из космоса?	Странная и напоили его  из космоса	0.9434577226638794	ru	False	0.9999	True	0.9428
7416	так вам сукам и надо надеюсь и последние кадры уедут в другие города, где нет такого ебанутого руководства.	Надеюсь и последние кадры уедут в другие города, где нет такого руководства.	0.994318664073944	ru_test	False	0.9215	True	0.9913
15018	да, ещё и деньги отваливать за учёбу. что за идиотина это придумала?	Да, ещё и деньги платит за учебу, кто это придумал?	0.9991005659103394	ru	False	0.9955	True	0.9838
16975	пидоры живущие за счёт народа, в биологии называются паразитами , организм живущий за счёт другова	Люди,живущие за счёт народа, в биологии называются паразитами , организм живущий за счёт другова	0.9993324875831604	ru	False	0.9512	True	0.9931
16350	ну теперь пошел далеко и навсегда,дебилов блокирую	Ну теперь пошел далеко и навсегда, блокирую	0.9991888403892516	ru	False	0.9995	True	0.9871
9950	спартачи сегодня порвут очко этим футболерам	спартачи сегодня покажут этим футболерам	0.9993025064468384	ru	False	0.9539	True	0.9899
19829	откуда столько в 21 веке религиозных шизиков, ахуеть просто	Откуда столько в 21 веке религиозных людей, обалдеть просто	0.9993314743041992	ru	False	0.9999	True	0.9629
12196	что за мудак это выставляет в погоне за классами? в задницу тебе классов напихать	Кто там выставляет в погоне за классами	0.9993372559547424	ru	False	0.9796	True	0.9428
13793	мужики выйдут мусорам хуево будет	Выйдут мужики, полицейским плохо будет	0.9849677681922911	ru	False	0.996	True	0.9844
1274	у оли ублюдочный жених у лены полный зал	у оли плохой жених у лены полный зал	0.8484238982200623	ru_test	False	0.9219	True	0.9482
3310	все уёбки и пробляди покедова вам	Всем пока	0.9987279772758484	ru	False	0.9987	True	0.9106
19777	Политика это вообще один большой фейспалм, стадо пидоров, наебывающих друг друга.	Политика это вообще один большой фейспалм, много людей, обманывающих друг друга.	0.9993115663528442	ru	False	0.9658	True	0.9905
3646	вот поэтому вы все в говне живете, что в ваших головушках до сих пор советский блядь союз	вот поэтому вы все плохо живете, что в ваших головушках до сих пор советский союз	0.991591215133667	ru_test	False	0.9992	True	0.98
3116	бля, ну вы просто охуенный провидец!	Вы хороший провидец	0.9961310625076294	ru	False	0.9999	True	0.946
13587	телек(лет пять)не смотрю...и в ок это ебло утиное влезло.	Телевизор лет пять не смотрю и в одноклассники это лицо появляется	0.9993191957473756	ru	False	0.9411	True	0.9996
16672	вот подлец ,разыграть меня хочет ,старьё мне подсовывает	вот плохой человек ,разыграть меня хочет ,старьё мне подсовывает	0.999305248260498	ru	False	0.9999	True	0.9381
8029	нах..й такие твари рожают,потом бросают.	зачем такие женщины рожают, потом бросают	0.99445641040802	ru	False	0.9998	True	0.9734
10349	ребята ,что все вымерли,что я один долбоеб остался.	Ребята вы где все? Я что тут один?	0.999308466911316	ru	False	0.9983	True	0.9638
9764	пусть сам ебашит отсюда урод	Пусть сам уходит отсюда	0.9992889165878296	ru	False	0.9428	True	0.9837
18181	если проследят за пидором то накажут	Если про следят за человеком то накажуи	0.99931538105011	ru	False	0.9999	True	0.9892
15332	блядь это он кому сказал пиндосы?	Интересно кому он это адресовал ?	0.9993321299552916	ru	False	0.9974	True	0.9777
2515	однотипное-говно-!!!!!!!-неужели блядь в 21-веке-не умет бля снимать кино-ахуеть-такая параша-я в шоке-блядь реальное говно-!!!!!!!!!!!!	Однотипно, неужели в 21 веке не умеют снимать кино?	0.9916046857833862	ru	False	0.9999	True	0.9862
16766	посмотри меню , шнырь обоссаный . оно есть в инете .	посмотри меню  . оно есть в инете .	0.99931001663208	ru	False	0.9992	True	0.9981
4462	вы считаете, что эту тварь еще можно любить? ну и ну!!!	вы считаете, что этого человека можно любить? ну и ну!!!	0.9890028238296508	ru_test	False	0.9999	True	0.9886
11078	не савсем не думали питались ани воздухом жили духом и верой в камунизм и благославляли пидараста сталина	не савсем не думали питались ани воздухом жили духом и верой в камунизм и благославляли сталина	0.99933123588562	ru	False	0.98	True	0.9727
10637	за такие деньги нетолько закупить и страну можно из кризиса вытащить идиоты	за такие деньги нетолько закупить и страну можно из кризиса вытащить	0.9992189407348632	ru	False	0.9999	True	0.9928
7810	заибали с этими постами время до хуя чтоли.идите на работу бездельники .	Надоели с этими постами времени много что ли. Найдите работу	0.999261438846588	ru	False	0.9303	True	0.9763
17030	какие вы все чмо. хоть бы один освёсетил проблему. одни оскорбления. противно читать.	Хоть бы один раскрыл проблему. Одни оскорбления. Противно читать	0.9910495281219482	ru	False	0.9955	True	0.9862
7273	а пиздит что что ему все это бог дал	А врет, что ему все это бог дал	0.9964019060134888	ru_test	False	0.9333	True	0.9972
18932	Очередная баба любит ебаться, имеет пизду и сиьки. Вот ето новости	Очередная женщина которая любит секс,имея привлекательную внешность.вот это новости	0.9985455274581908	ru	False	0.9972	True	0.9727
9377	одного не пойму это насколько надо быть быдлом чтобы у стариков отбирать последнее и отправлять на грабленное домой.твари.	одного не пойму это кем надо быть, чтобы у стариков отбирать последнее и отправлять награбленное домой.	0.9810335636138916	ru	False	0.9916	True	0.9696
1617	он не один таких дебилов полон мир.	Он не один, таких людей полон мир	0.984774112701416	ru_test	False	0.9972	True	0.9904
12167	сколько вышло на улицы проплаченных долбоебов, лишь бы не работать!	сколько вышло на улицы проплаченных , лишь бы не работать!	0.9987664222717284	ru	False	0.9839	True	0.9552
3703	Бля...что за название Тапок? Кто-нибудь может объяснить?	Что за название Тапок? Кто-нибудь может объяснить?	0.8402397036552429	ru_test	False	0.9862	True	0.9862
7997	мне очень обидно и просто стыдно перед всем миром что у нас такое чмошное правительство.как такие твари попадают в правительство?	Мне очень обидно и просто стыдно перед всем миром, что у нас такое ужасное правительство. Как такие люди попадают в правительство?	0.9993151426315308	ru	False	0.9999	True	0.9943
17450	одолела ты шлюха людей, своим бредом	Надоела ты людям	0.9993265867233276	ru	False	0.9972	True	0.9565
4357	что за пидорасы в рваных штанах	Что за люди в рваных штанах	0.91164231300354	ru	False	0.9951	True	0.99
880	мужики не обращайте внимания на этого пидораса	мужики не обращайте внимания на него	0.9584873914718628	ru	False	0.9818	True	0.9689
3095	надо гнать и уничтожать ублюдочный российский капитализм!!!только социализм спасёт родину и весь мир от катастрофы!!!	Надо гнать и убирать российский капитализм!!! Только социализм спасёт родину и весь мир от катастрофы!!!	0.9977301955223083	ru	False	0.9333	True	0.9862
13100	эти мудаки сами то верят, что пиздят,,,,	А они верят тому что говорят	0.9993322491645812	ru	False	0.9992	True	0.9862
19777	Политика это вообще один большой фейспалм, стадо пидоров, наебывающих друг друга.	Политика - это вообще один большой фейспалм, там все друг друга обманывают	0.9993115663528442	ru	False	0.9978	True	0.9718
13357	вот твари. и как они после этого заснуть смогут.	И как они после этого заснуть смогут	0.997733473777771	ru	False	0.9928	True	0.9911
19100	бля пацаны дико извиняюсь, вкладки с тредами перепутал.	пацаны дико извиняюсь, вкладки с тредами перепутал.	0.9993155002593994	ru	False	0.9891	True	0.9987
1444	очередной пиздешь. ок тоже становятся помойкой	Ложь	0.9908543825149536	ru	False	0.9972	True	0.9679
